(-3.99246533, 3.21358441, 1.47462206) AU
(-3.99246539, 3.21358436, 1.47462204) AU
(-3.99246545, 3.2135843, 1.47462202) AU
(-3.99246551, 3.21358424, 1.47462199) AU
(-3.99246557, 3.21358419, 1.47462197) AU
(-3.99246562, 3.21358413, 1.47462195) AU
(-3.99246568, 3.21358407, 1.47462192) AU
(-3.99246574, 3.21358402, 1.4746219) AU
(-3.9924658, 3.21358396, 1.47462188) AU
(-3.99246586, 3.2135839, 1.47462185) AU
(-3.99246592, 3.21358385, 1.47462183) AU
(-3.99246598, 3.21358379, 1.47462181) AU
(-3.99246604, 3.21358373, 1.47462179) AU
(-3.9924661, 3.21358367, 1.47462176) AU
(-3.99246615, 3.21358362, 1.47462174) AU
(-3.99246621, 3.21358356, 1.47462172) AU
(-3.99246627, 3.2135835, 1.47462169) AU
(-3.99246633, 3.21358345, 1.47462167) AU
(-3.99246639, 3.21358339, 1.47462165) AU
(-3.99246645, 3.21358333, 1.47462163) AU
(-3.99246651, 3.21358328, 1.4746216) AU
(-3.99246657, 3.21358322, 1.47462158) AU
(-3.99246663, 3.21358316, 1.47462156) AU
(-3.99246668, 3.21358311, 1.47462153) AU
(-3.99246674, 3.21358305, 1.47462151) AU
(-3.9924668, 3.21358299, 1.47462149) AU
(-3.99246686, 3.21358294, 1.47462147) AU
(-3.99246692, 3.21358288, 1.47462144) AU
(-3.99246698, 3.21358282, 1.47462142) AU
(-3.99246704, 3.21358277, 1.4746214) AU
(-3.9924671, 3.21358271, 1.47462137) AU
(-3.99246716, 3.21358265, 1.47462135) AU
(-3.99246722, 3.21358259, 1.47462133) AU
(-3.99246727, 3.21358254, 1.4746213) AU
(-3.99246733, 3.21358248, 1.47462128) AU
(-3.99246739, 3.21358242, 1.47462126) AU
(-3.99246745, 3.21358237, 1.47462124) AU
(-3.99246751, 3.21358231, 1.47462121) AU
(-3.99246757, 3.21358225, 1.47462119) AU
(-3.99246763, 3.2135822, 1.47462117) AU
(-3.99246769, 3.21358214, 1.47462114) AU
(-3.99246775, 3.21358208, 1.47462112) AU
(-3.9924678, 3.21358203, 1.4746211) AU
(-3.99246786, 3.21358197, 1.47462108) AU
(-3.99246792, 3.21358191, 1.47462105) AU
(-3.99246798, 3.21358186, 1.47462103) AU
(-3.99246804, 3.2135818, 1.47462101) AU
(-3.9924681, 3.21358174, 1.47462098) AU
(-3.99246816, 3.21358168, 1.47462096) AU
(-3.99246822, 3.21358163, 1.47462094) AU
(-3.99246828, 3.21358157, 1.47462091) AU
(-3.99246834, 3.21358151, 1.47462089) AU
(-3.99246839, 3.21358146, 1.47462087) AU
(-3.99246845, 3.2135814, 1.47462085) AU
(-3.99246851, 3.21358134, 1.47462082) AU
(-3.99246857, 3.21358129, 1.4746208) AU
(-3.99246863, 3.21358123, 1.47462078) AU
(-3.99246869, 3.21358117, 1.47462075) AU
(-3.99246875, 3.21358112, 1.47462073) AU
(-3.99246881, 3.21358106, 1.47462071) AU
(-3.99246887, 3.213581, 1.47462069) AU
(-3.99246892, 3.21358095, 1.47462066) AU
(-3.99246898, 3.21358089, 1.47462064) AU
(-3.99246904, 3.21358083, 1.47462062) AU
(-3.9924691, 3.21358078, 1.47462059) AU
(-3.99246916, 3.21358072, 1.47462057) AU
(-3.99246922, 3.21358066, 1.47462055) AU
(-3.99246928, 3.2135806, 1.47462052) AU
(-3.99246934, 3.21358055, 1.4746205) AU
(-3.9924694, 3.21358049, 1.47462048) AU
(-3.99246946, 3.21358043, 1.47462046) AU
(-3.99246951, 3.21358038, 1.47462043) AU
(-3.99246957, 3.21358032, 1.47462041) AU
(-3.99246963, 3.21358026, 1.47462039) AU
(-3.99246969, 3.21358021, 1.47462036) AU
(-3.99246975, 3.21358015, 1.47462034) AU
(-3.99246981, 3.21358009, 1.47462032) AU
(-3.99246987, 3.21358004, 1.4746203) AU
(-3.99246993, 3.21357998, 1.47462027) AU
(-3.99246999, 3.21357992, 1.47462025) AU
(-3.99247004, 3.21357987, 1.47462023) AU
(-3.9924701, 3.21357981, 1.4746202) AU
(-3.99247016, 3.21357975, 1.47462018) AU
(-3.99247022, 3.2135797, 1.47462016) AU
(-3.99247028, 3.21357964, 1.47462013) AU
(-3.99247034, 3.21357958, 1.47462011) AU
(-3.9924704, 3.21357952, 1.47462009) AU
(-3.99247046, 3.21357947, 1.47462007) AU
(-3.99247052, 3.21357941, 1.47462004) AU
(-3.99247058, 3.21357935, 1.47462002) AU
(-3.99247063, 3.2135793, 1.47462) AU
(-3.99247069, 3.21357924, 1.47461997) AU
(-3.99247075, 3.21357918, 1.47461995) AU
(-3.99247081, 3.21357913, 1.47461993) AU
(-3.99247087, 3.21357907, 1.47461991) AU
(-3.99247093, 3.21357901, 1.47461988) AU
(-3.99247099, 3.21357896, 1.47461986) AU
(-3.99247105, 3.2135789, 1.47461984) AU
(-3.99247111, 3.21357884, 1.47461981) AU
(-3.99247116, 3.21357879, 1.47461979) AU
(-3.99247122, 3.21357873, 1.47461977) AU
(-3.99247128, 3.21357867, 1.47461974) AU
(-3.99247134, 3.21357861, 1.47461972) AU
(-3.9924714, 3.21357856, 1.4746197) AU
(-3.99247146, 3.2135785, 1.47461968) AU
(-3.99247152, 3.21357844, 1.47461965) AU
(-3.99247158, 3.21357839, 1.47461963) AU
(-3.99247164, 3.21357833, 1.47461961) AU
(-3.9924717, 3.21357827, 1.47461958) AU
(-3.99247175, 3.21357822, 1.47461956) AU
(-3.99247181, 3.21357816, 1.47461954) AU
(-3.99247187, 3.2135781, 1.47461952) AU
(-3.99247193, 3.21357805, 1.47461949) AU
(-3.99247199, 3.21357799, 1.47461947) AU
(-3.99247205, 3.21357793, 1.47461945) AU
(-3.99247211, 3.21357788, 1.47461942) AU
(-3.99247217, 3.21357782, 1.4746194) AU
(-3.99247223, 3.21357776, 1.47461938) AU
(-3.99247228, 3.21357771, 1.47461935) AU
(-3.99247234, 3.21357765, 1.47461933) AU
(-3.9924724, 3.21357759, 1.47461931) AU
(-3.99247246, 3.21357753, 1.47461929) AU
(-3.99247252, 3.21357748, 1.47461926) AU
(-3.99247258, 3.21357742, 1.47461924) AU
(-3.99247264, 3.21357736, 1.47461922) AU
(-3.9924727, 3.21357731, 1.47461919) AU
(-3.99247276, 3.21357725, 1.47461917) AU
(-3.99247281, 3.21357719, 1.47461915) AU
(-3.99247287, 3.21357714, 1.47461913) AU
(-3.99247293, 3.21357708, 1.4746191) AU
(-3.99247299, 3.21357702, 1.47461908) AU
(-3.99247305, 3.21357697, 1.47461906) AU
(-3.99247311, 3.21357691, 1.47461903) AU
(-3.99247317, 3.21357685, 1.47461901) AU
(-3.99247323, 3.2135768, 1.47461899) AU
(-3.99247329, 3.21357674, 1.47461897) AU
(-3.99247335, 3.21357668, 1.47461894) AU
(-3.9924734, 3.21357662, 1.47461892) AU
(-3.99247346, 3.21357657, 1.4746189) AU
(-3.99247352, 3.21357651, 1.47461887) AU
(-3.99247358, 3.21357645, 1.47461885) AU
(-3.99247364, 3.2135764, 1.47461883) AU
(-3.9924737, 3.21357634, 1.4746188) AU
(-3.99247376, 3.21357628, 1.47461878) AU
(-3.99247382, 3.21357623, 1.47461876) AU
(-3.99247388, 3.21357617, 1.47461874) AU
(-3.99247393, 3.21357611, 1.47461871) AU
(-3.99247399, 3.21357606, 1.47461869) AU
(-3.99247405, 3.213576, 1.47461867) AU
(-3.99247411, 3.21357594, 1.47461864) AU
(-3.99247417, 3.21357589, 1.47461862) AU
(-3.99247423, 3.21357583, 1.4746186) AU
(-3.99247429, 3.21357577, 1.47461858) AU
(-3.99247435, 3.21357572, 1.47461855) AU
(-3.99247441, 3.21357566, 1.47461853) AU
(-3.99247447, 3.2135756, 1.47461851) AU
(-3.99247452, 3.21357554, 1.47461848) AU
(-3.99247458, 3.21357549, 1.47461846) AU
(-3.99247464, 3.21357543, 1.47461844) AU
(-3.9924747, 3.21357537, 1.47461841) AU
(-3.99247476, 3.21357532, 1.47461839) AU
(-3.99247482, 3.21357526, 1.47461837) AU
(-3.99247488, 3.2135752, 1.47461835) AU
(-3.99247494, 3.21357515, 1.47461832) AU
(-3.992475, 3.21357509, 1.4746183) AU
(-3.99247505, 3.21357503, 1.47461828) AU
(-3.99247511, 3.21357498, 1.47461825) AU
(-3.99247517, 3.21357492, 1.47461823) AU
(-3.99247523, 3.21357486, 1.47461821) AU
(-3.99247529, 3.21357481, 1.47461819) AU
(-3.99247535, 3.21357475, 1.47461816) AU
(-3.99247541, 3.21357469, 1.47461814) AU
(-3.99247547, 3.21357463, 1.47461812) AU
(-3.99247553, 3.21357458, 1.47461809) AU
(-3.99247559, 3.21357452, 1.47461807) AU
(-3.99247564, 3.21357446, 1.47461805) AU
(-3.9924757, 3.21357441, 1.47461802) AU
(-3.99247576, 3.21357435, 1.474618) AU
(-3.99247582, 3.21357429, 1.47461798) AU
(-3.99247588, 3.21357424, 1.47461796) AU
(-3.99247594, 3.21357418, 1.47461793) AU
(-3.992476, 3.21357412, 1.47461791) AU
(-3.99247606, 3.21357407, 1.47461789) AU
(-3.99247612, 3.21357401, 1.47461786) AU
(-3.99247617, 3.21357395, 1.47461784) AU
(-3.99247623, 3.2135739, 1.47461782) AU
(-3.99247629, 3.21357384, 1.4746178) AU
(-3.99247635, 3.21357378, 1.47461777) AU
(-3.99247641, 3.21357373, 1.47461775) AU
(-3.99247647, 3.21357367, 1.47461773) AU
(-3.99247653, 3.21357361, 1.4746177) AU
(-3.99247659, 3.21357355, 1.47461768) AU
(-3.99247665, 3.2135735, 1.47461766) AU
(-3.99247671, 3.21357344, 1.47461763) AU
(-3.99247676, 3.21357338, 1.47461761) AU
(-3.99247682, 3.21357333, 1.47461759) AU
(-3.99247688, 3.21357327, 1.47461757) AU
(-3.99247694, 3.21357321, 1.47461754) AU
(-3.992477, 3.21357316, 1.47461752) AU
(-3.99247706, 3.2135731, 1.4746175) AU
(-3.99247712, 3.21357304, 1.47461747) AU
(-3.99247718, 3.21357299, 1.47461745) AU
(-3.99247724, 3.21357293, 1.47461743) AU
(-3.99247729, 3.21357287, 1.47461741) AU
(-3.99247735, 3.21357282, 1.47461738) AU
(-3.99247741, 3.21357276, 1.47461736) AU
(-3.99247747, 3.2135727, 1.47461734) AU
(-3.99247753, 3.21357264, 1.47461731) AU
(-3.99247759, 3.21357259, 1.47461729) AU
(-3.99247765, 3.21357253, 1.47461727) AU
(-3.99247771, 3.21357247, 1.47461724) AU
(-3.99247777, 3.21357242, 1.47461722) AU
(-3.99247783, 3.21357236, 1.4746172) AU
(-3.99247788, 3.2135723, 1.47461718) AU
(-3.99247794, 3.21357225, 1.47461715) AU
(-3.992478, 3.21357219, 1.47461713) AU
(-3.99247806, 3.21357213, 1.47461711) AU
(-3.99247812, 3.21357208, 1.47461708) AU
(-3.99247818, 3.21357202, 1.47461706) AU
(-3.99247824, 3.21357196, 1.47461704) AU
(-3.9924783, 3.21357191, 1.47461702) AU
(-3.99247836, 3.21357185, 1.47461699) AU
(-3.99247841, 3.21357179, 1.47461697) AU
(-3.99247847, 3.21357174, 1.47461695) AU
(-3.99247853, 3.21357168, 1.47461692) AU
(-3.99247859, 3.21357162, 1.4746169) AU
(-3.99247865, 3.21357156, 1.47461688) AU
(-3.99247871, 3.21357151, 1.47461685) AU
(-3.99247877, 3.21357145, 1.47461683) AU
(-3.99247883, 3.21357139, 1.47461681) AU
(-3.99247889, 3.21357134, 1.47461679) AU
(-3.99247894, 3.21357128, 1.47461676) AU
(-3.992479, 3.21357122, 1.47461674) AU
(-3.99247906, 3.21357117, 1.47461672) AU
(-3.99247912, 3.21357111, 1.47461669) AU
(-3.99247918, 3.21357105, 1.47461667) AU
(-3.99247924, 3.213571, 1.47461665) AU
(-3.9924793, 3.21357094, 1.47461663) AU
(-3.99247936, 3.21357088, 1.4746166) AU
(-3.99247942, 3.21357083, 1.47461658) AU
(-3.99247948, 3.21357077, 1.47461656) AU
(-3.99247953, 3.21357071, 1.47461653) AU
(-3.99247959, 3.21357065, 1.47461651) AU
(-3.99247965, 3.2135706, 1.47461649) AU
(-3.99247971, 3.21357054, 1.47461646) AU
(-3.99247977, 3.21357048, 1.47461644) AU
(-3.99247983, 3.21357043, 1.47461642) AU
(-3.99247989, 3.21357037, 1.4746164) AU
(-3.99247995, 3.21357031, 1.47461637) AU
(-3.99248001, 3.21357026, 1.47461635) AU
(-3.99248006, 3.2135702, 1.47461633) AU
(-3.99248012, 3.21357014, 1.4746163) AU
(-3.99248018, 3.21357009, 1.47461628) AU
(-3.99248024, 3.21357003, 1.47461626) AU
(-3.9924803, 3.21356997, 1.47461624) AU
(-3.99248036, 3.21356992, 1.47461621) AU
(-3.99248042, 3.21356986, 1.47461619) AU
(-3.99248048, 3.2135698, 1.47461617) AU
(-3.99248054, 3.21356975, 1.47461614) AU
(-3.9924806, 3.21356969, 1.47461612) AU
(-3.99248065, 3.21356963, 1.4746161) AU
(-3.99248071, 3.21356957, 1.47461608) AU
(-3.99248077, 3.21356952, 1.47461605) AU
(-3.99248083, 3.21356946, 1.47461603) AU
(-3.99248089, 3.2135694, 1.47461601) AU
(-3.99248095, 3.21356935, 1.47461598) AU
(-3.99248101, 3.21356929, 1.47461596) AU
(-3.99248107, 3.21356923, 1.47461594) AU
(-3.99248113, 3.21356918, 1.47461591) AU
(-3.99248118, 3.21356912, 1.47461589) AU
(-3.99248124, 3.21356906, 1.47461587) AU
(-3.9924813, 3.21356901, 1.47461585) AU
(-3.99248136, 3.21356895, 1.47461582) AU
(-3.99248142, 3.21356889, 1.4746158) AU
(-3.99248148, 3.21356884, 1.47461578) AU
(-3.99248154, 3.21356878, 1.47461575) AU
(-3.9924816, 3.21356872, 1.47461573) AU
(-3.99248166, 3.21356867, 1.47461571) AU
(-3.99248172, 3.21356861, 1.47461569) AU
(-3.99248177, 3.21356855, 1.47461566) AU
(-3.99248183, 3.21356849, 1.47461564) AU
(-3.99248189, 3.21356844, 1.47461562) AU
(-3.99248195, 3.21356838, 1.47461559) AU
(-3.99248201, 3.21356832, 1.47461557) AU
(-3.99248207, 3.21356827, 1.47461555) AU
(-3.99248213, 3.21356821, 1.47461552) AU
(-3.99248219, 3.21356815, 1.4746155) AU
(-3.99248225, 3.2135681, 1.47461548) AU
(-3.9924823, 3.21356804, 1.47461546) AU
(-3.99248236, 3.21356798, 1.47461543) AU
(-3.99248242, 3.21356793, 1.47461541) AU
(-3.99248248, 3.21356787, 1.47461539) AU
(-3.99248254, 3.21356781, 1.47461536) AU
(-3.9924826, 3.21356776, 1.47461534) AU
(-3.99248266, 3.2135677, 1.47461532) AU
(-3.99248272, 3.21356764, 1.4746153) AU
(-3.99248278, 3.21356758, 1.47461527) AU
(-3.99248284, 3.21356753, 1.47461525) AU
(-3.99248289, 3.21356747, 1.47461523) AU
(-3.99248295, 3.21356741, 1.4746152) AU
(-3.99248301, 3.21356736, 1.47461518) AU
(-3.99248307, 3.2135673, 1.47461516) AU
(-3.99248313, 3.21356724, 1.47461513) AU
(-3.99248319, 3.21356719, 1.47461511) AU
(-3.99248325, 3.21356713, 1.47461509) AU
(-3.99248331, 3.21356707, 1.47461507) AU
(-3.99248337, 3.21356702, 1.47461504) AU
(-3.99248342, 3.21356696, 1.47461502) AU
(-3.99248348, 3.2135669, 1.474615) AU
(-3.99248354, 3.21356685, 1.47461497) AU
(-3.9924836, 3.21356679, 1.47461495) AU
(-3.99248366, 3.21356673, 1.47461493) AU
(-3.99248372, 3.21356668, 1.47461491) AU
(-3.99248378, 3.21356662, 1.47461488) AU
(-3.99248384, 3.21356656, 1.47461486) AU
(-3.9924839, 3.2135665, 1.47461484) AU
(-3.99248396, 3.21356645, 1.47461481) AU
(-3.99248401, 3.21356639, 1.47461479) AU
(-3.99248407, 3.21356633, 1.47461477) AU
(-3.99248413, 3.21356628, 1.47461474) AU
(-3.99248419, 3.21356622, 1.47461472) AU
(-3.99248425, 3.21356616, 1.4746147) AU
(-3.99248431, 3.21356611, 1.47461468) AU
(-3.99248437, 3.21356605, 1.47461465) AU
(-3.99248443, 3.21356599, 1.47461463) AU
(-3.99248449, 3.21356594, 1.47461461) AU
(-3.99248454, 3.21356588, 1.47461458) AU
(-3.9924846, 3.21356582, 1.47461456) AU
(-3.99248466, 3.21356577, 1.47461454) AU
(-3.99248472, 3.21356571, 1.47461452) AU
(-3.99248478, 3.21356565, 1.47461449) AU
(-3.99248484, 3.21356559, 1.47461447) AU
(-3.9924849, 3.21356554, 1.47461445) AU
(-3.99248496, 3.21356548, 1.47461442) AU
(-3.99248502, 3.21356542, 1.4746144) AU
(-3.99248507, 3.21356537, 1.47461438) AU
(-3.99248513, 3.21356531, 1.47461435) AU
(-3.99248519, 3.21356525, 1.47461433) AU
(-3.99248525, 3.2135652, 1.47461431) AU
(-3.99248531, 3.21356514, 1.47461429) AU
(-3.99248537, 3.21356508, 1.47461426) AU
(-3.99248543, 3.21356503, 1.47461424) AU
(-3.99248549, 3.21356497, 1.47461422) AU
(-3.99248555, 3.21356491, 1.47461419) AU
(-3.99248561, 3.21356486, 1.47461417) AU
(-3.99248566, 3.2135648, 1.47461415) AU
(-3.99248572, 3.21356474, 1.47461413) AU
(-3.99248578, 3.21356469, 1.4746141) AU
(-3.99248584, 3.21356463, 1.47461408) AU
(-3.9924859, 3.21356457, 1.47461406) AU
(-3.99248596, 3.21356451, 1.47461403) AU
(-3.99248602, 3.21356446, 1.47461401) AU
(-3.99248608, 3.2135644, 1.47461399) AU
(-3.99248614, 3.21356434, 1.47461396) AU
(-3.99248619, 3.21356429, 1.47461394) AU
(-3.99248625, 3.21356423, 1.47461392) AU
(-3.99248631, 3.21356417, 1.4746139) AU
(-3.99248637, 3.21356412, 1.47461387) AU
(-3.99248643, 3.21356406, 1.47461385) AU
(-3.99248649, 3.213564, 1.47461383) AU
(-3.99248655, 3.21356395, 1.4746138) AU
(-3.99248661, 3.21356389, 1.47461378) AU
(-3.99248667, 3.21356383, 1.47461376) AU
(-3.99248673, 3.21356378, 1.47461374) AU
(-3.99248678, 3.21356372, 1.47461371) AU
(-3.99248684, 3.21356366, 1.47461369) AU
(-3.9924869, 3.2135636, 1.47461367) AU
(-3.99248696, 3.21356355, 1.47461364) AU
(-3.99248702, 3.21356349, 1.47461362) AU
(-3.99248708, 3.21356343, 1.4746136) AU
(-3.99248714, 3.21356338, 1.47461357) AU
(-3.9924872, 3.21356332, 1.47461355) AU
(-3.99248726, 3.21356326, 1.47461353) AU
(-3.99248731, 3.21356321, 1.47461351) AU
(-3.99248737, 3.21356315, 1.47461348) AU
(-3.99248743, 3.21356309, 1.47461346) AU
(-3.99248749, 3.21356304, 1.47461344) AU
(-3.99248755, 3.21356298, 1.47461341) AU
(-3.99248761, 3.21356292, 1.47461339) AU
(-3.99248767, 3.21356287, 1.47461337) AU
(-3.99248773, 3.21356281, 1.47461335) AU
(-3.99248779, 3.21356275, 1.47461332) AU
(-3.99248785, 3.2135627, 1.4746133) AU
(-3.9924879, 3.21356264, 1.47461328) AU
(-3.99248796, 3.21356258, 1.47461325) AU
(-3.99248802, 3.21356252, 1.47461323) AU
(-3.99248808, 3.21356247, 1.47461321) AU
(-3.99248814, 3.21356241, 1.47461319) AU
(-3.9924882, 3.21356235, 1.47461316) AU
(-3.99248826, 3.2135623, 1.47461314) AU
(-3.99248832, 3.21356224, 1.47461312) AU
(-3.99248838, 3.21356218, 1.47461309) AU
(-3.99248843, 3.21356213, 1.47461307) AU
(-3.99248849, 3.21356207, 1.47461305) AU
(-3.99248855, 3.21356201, 1.47461302) AU
(-3.99248861, 3.21356196, 1.474613) AU
(-3.99248867, 3.2135619, 1.47461298) AU
(-3.99248873, 3.21356184, 1.47461296) AU
(-3.99248879, 3.21356179, 1.47461293) AU
(-3.99248885, 3.21356173, 1.47461291) AU
(-3.99248891, 3.21356167, 1.47461289) AU
(-3.99248897, 3.21356161, 1.47461286) AU
(-3.99248902, 3.21356156, 1.47461284) AU
(-3.99248908, 3.2135615, 1.47461282) AU
(-3.99248914, 3.21356144, 1.4746128) AU
(-3.9924892, 3.21356139, 1.47461277) AU
(-3.99248926, 3.21356133, 1.47461275) AU
(-3.99248932, 3.21356127, 1.47461273) AU
(-3.99248938, 3.21356122, 1.4746127) AU
(-3.99248944, 3.21356116, 1.47461268) AU
(-3.9924895, 3.2135611, 1.47461266) AU
(-3.99248955, 3.21356105, 1.47461263) AU
(-3.99248961, 3.21356099, 1.47461261) AU
(-3.99248967, 3.21356093, 1.47461259) AU
(-3.99248973, 3.21356088, 1.47461257) AU
(-3.99248979, 3.21356082, 1.47461254) AU
(-3.99248985, 3.21356076, 1.47461252) AU
(-3.99248991, 3.21356071, 1.4746125) AU
(-3.99248997, 3.21356065, 1.47461247) AU
(-3.99249003, 3.21356059, 1.47461245) AU
(-3.99249009, 3.21356053, 1.47461243) AU
(-3.99249014, 3.21356048, 1.47461241) AU
(-3.9924902, 3.21356042, 1.47461238) AU
(-3.99249026, 3.21356036, 1.47461236) AU
(-3.99249032, 3.21356031, 1.47461234) AU
(-3.99249038, 3.21356025, 1.47461231) AU
(-3.99249044, 3.21356019, 1.47461229) AU
(-3.9924905, 3.21356014, 1.47461227) AU
(-3.99249056, 3.21356008, 1.47461224) AU
(-3.99249062, 3.21356002, 1.47461222) AU
(-3.99249067, 3.21355997, 1.4746122) AU
(-3.99249073, 3.21355991, 1.47461218) AU
(-3.99249079, 3.21355985, 1.47461215) AU
(-3.99249085, 3.2135598, 1.47461213) AU
(-3.99249091, 3.21355974, 1.47461211) AU
(-3.99249097, 3.21355968, 1.47461208) AU
(-3.99249103, 3.21355962, 1.47461206) AU
(-3.99249109, 3.21355957, 1.47461204) AU
(-3.99249115, 3.21355951, 1.47461202) AU
(-3.9924912, 3.21355945, 1.47461199) AU
(-3.99249126, 3.2135594, 1.47461197) AU
(-3.99249132, 3.21355934, 1.47461195) AU
(-3.99249138, 3.21355928, 1.47461192) AU
(-3.99249144, 3.21355923, 1.4746119) AU
(-3.9924915, 3.21355917, 1.47461188) AU
(-3.99249156, 3.21355911, 1.47461185) AU
(-3.99249162, 3.21355906, 1.47461183) AU
(-3.99249168, 3.213559, 1.47461181) AU
(-3.99249174, 3.21355894, 1.47461179) AU
(-3.99249179, 3.21355889, 1.47461176) AU
(-3.99249185, 3.21355883, 1.47461174) AU
(-3.99249191, 3.21355877, 1.47461172) AU
(-3.99249197, 3.21355872, 1.47461169) AU
(-3.99249203, 3.21355866, 1.47461167) AU
(-3.99249209, 3.2135586, 1.47461165) AU
(-3.99249215, 3.21355854, 1.47461163) AU
(-3.99249221, 3.21355849, 1.4746116) AU
(-3.99249227, 3.21355843, 1.47461158) AU
(-3.99249232, 3.21355837, 1.47461156) AU
(-3.99249238, 3.21355832, 1.47461153) AU
(-3.99249244, 3.21355826, 1.47461151) AU
(-3.9924925, 3.2135582, 1.47461149) AU
(-3.99249256, 3.21355815, 1.47461146) AU
(-3.99249262, 3.21355809, 1.47461144) AU
(-3.99249268, 3.21355803, 1.47461142) AU
(-3.99249274, 3.21355798, 1.4746114) AU
(-3.9924928, 3.21355792, 1.47461137) AU
(-3.99249286, 3.21355786, 1.47461135) AU
(-3.99249291, 3.21355781, 1.47461133) AU
(-3.99249297, 3.21355775, 1.4746113) AU
(-3.99249303, 3.21355769, 1.47461128) AU
(-3.99249309, 3.21355764, 1.47461126) AU
(-3.99249315, 3.21355758, 1.47461124) AU
(-3.99249321, 3.21355752, 1.47461121) AU
(-3.99249327, 3.21355746, 1.47461119) AU
(-3.99249333, 3.21355741, 1.47461117) AU
(-3.99249339, 3.21355735, 1.47461114) AU
(-3.99249344, 3.21355729, 1.47461112) AU
(-3.9924935, 3.21355724, 1.4746111) AU
(-3.99249356, 3.21355718, 1.47461107) AU
(-3.99249362, 3.21355712, 1.47461105) AU
(-3.99249368, 3.21355707, 1.47461103) AU
(-3.99249374, 3.21355701, 1.47461101) AU
(-3.9924938, 3.21355695, 1.47461098) AU
(-3.99249386, 3.2135569, 1.47461096) AU
(-3.99249392, 3.21355684, 1.47461094) AU
(-3.99249398, 3.21355678, 1.47461091) AU
(-3.99249403, 3.21355673, 1.47461089) AU
(-3.99249409, 3.21355667, 1.47461087) AU
(-3.99249415, 3.21355661, 1.47461085) AU
(-3.99249421, 3.21355655, 1.47461082) AU
(-3.99249427, 3.2135565, 1.4746108) AU
(-3.99249433, 3.21355644, 1.47461078) AU
(-3.99249439, 3.21355638, 1.47461075) AU
(-3.99249445, 3.21355633, 1.47461073) AU
(-3.99249451, 3.21355627, 1.47461071) AU
(-3.99249456, 3.21355621, 1.47461069) AU
(-3.99249462, 3.21355616, 1.47461066) AU
(-3.99249468, 3.2135561, 1.47461064) AU
(-3.99249474, 3.21355604, 1.47461062) AU
(-3.9924948, 3.21355599, 1.47461059) AU
(-3.99249486, 3.21355593, 1.47461057) AU
(-3.99249492, 3.21355587, 1.47461055) AU
(-3.99249498, 3.21355582, 1.47461052) AU
(-3.99249504, 3.21355576, 1.4746105) AU
(-3.9924951, 3.2135557, 1.47461048) AU
(-3.99249515, 3.21355565, 1.47461046) AU
(-3.99249521, 3.21355559, 1.47461043) AU
(-3.99249527, 3.21355553, 1.47461041) AU
(-3.99249533, 3.21355547, 1.47461039) AU
(-3.99249539, 3.21355542, 1.47461036) AU
(-3.99249545, 3.21355536, 1.47461034) AU
(-3.99249551, 3.2135553, 1.47461032) AU
(-3.99249557, 3.21355525, 1.4746103) AU
(-3.99249563, 3.21355519, 1.47461027) AU
(-3.99249568, 3.21355513, 1.47461025) AU
(-3.99249574, 3.21355508, 1.47461023) AU
(-3.9924958, 3.21355502, 1.4746102) AU
(-3.99249586, 3.21355496, 1.47461018) AU
(-3.99249592, 3.21355491, 1.47461016) AU
(-3.99249598, 3.21355485, 1.47461013) AU
(-3.99249604, 3.21355479, 1.47461011) AU
(-3.9924961, 3.21355474, 1.47461009) AU
(-3.99249616, 3.21355468, 1.47461007) AU
(-3.99249622, 3.21355462, 1.47461004) AU
(-3.99249627, 3.21355456, 1.47461002) AU
(-3.99249633, 3.21355451, 1.47461) AU
(-3.99249639, 3.21355445, 1.47460997) AU
(-3.99249645, 3.21355439, 1.47460995) AU
(-3.99249651, 3.21355434, 1.47460993) AU
(-3.99249657, 3.21355428, 1.47460991) AU
(-3.99249663, 3.21355422, 1.47460988) AU
(-3.99249669, 3.21355417, 1.47460986) AU
(-3.99249675, 3.21355411, 1.47460984) AU
(-3.9924968, 3.21355405, 1.47460981) AU
(-3.99249686, 3.213554, 1.47460979) AU
(-3.99249692, 3.21355394, 1.47460977) AU
(-3.99249698, 3.21355388, 1.47460974) AU
(-3.99249704, 3.21355383, 1.47460972) AU
(-3.9924971, 3.21355377, 1.4746097) AU
(-3.99249716, 3.21355371, 1.47460968) AU
(-3.99249722, 3.21355366, 1.47460965) AU
(-3.99249728, 3.2135536, 1.47460963) AU
(-3.99249733, 3.21355354, 1.47460961) AU
(-3.99249739, 3.21355348, 1.47460958) AU
(-3.99249745, 3.21355343, 1.47460956) AU
(-3.99249751, 3.21355337, 1.47460954) AU
(-3.99249757, 3.21355331, 1.47460952) AU
(-3.99249763, 3.21355326, 1.47460949) AU
(-3.99249769, 3.2135532, 1.47460947) AU
(-3.99249775, 3.21355314, 1.47460945) AU
(-3.99249781, 3.21355309, 1.47460942) AU
(-3.99249787, 3.21355303, 1.4746094) AU
(-3.99249792, 3.21355297, 1.47460938) AU
(-3.99249798, 3.21355292, 1.47460935) AU
(-3.99249804, 3.21355286, 1.47460933) AU
(-3.9924981, 3.2135528, 1.47460931) AU
(-3.99249816, 3.21355275, 1.47460929) AU
(-3.99249822, 3.21355269, 1.47460926) AU
(-3.99249828, 3.21355263, 1.47460924) AU
